Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-09-24,1105.768,1180.2655,55.21547813840452,1290.696456276809,1069.834543723191,0.08791918794638942,11.577650838986077,0.2120793547201612,1185.1200000000001
2024-09-25,1129.306,1179.4164999999998,54.58994637293571,1288.5963927458713,1070.2366072541283,0.556210474957594,11.632624362805414,0.1772673776154213,1209.78
2024-09-26,1178.224,1184.8325,63.41063889443158,1311.6537777888632,1058.0112222111368,2.251002394687029,11.537106119533297,0.14638528653161464,1327.57
2024-09-27,1243.788,1195.1554999999998,81.56640565401781,1358.2883113080354,1032.0226886919643,2.6871908629849433,11.144455601778798,0.1016936605993451,1414.34
2024-09-30,1331.036,1209.7040000000002,108.96721387163835,1427.638427743277,991.7695722567234,2.832650198467985,10.847396069784033,0.15949385571501146,1518.37
2024-10-08,1392.378,1221.6435,125.75440937231171,1473.1523187446232,970.1346812553764,2.1485250604619277,10.579592885121686,0.14899610194627205,1491.83
2024-10-09,1426.4919999999997,1230.217,130.5905626919899,1491.39812538398,969.0358746160202,1.1496466276365052,10.904922502870264,0.14739616098220779,1380.35
2024-10-10,1445.158,1240.134,137.33524967833478,1514.8044993566696,965.4635006433305,1.3162389147970979,10.890714186273145,0.12421391239774826,1420.8999999999999
2024-10-11,1439.9339999999997,1248.8565,141.061988623703,1530.980477247406,966.7325227525942,0.9879592749239204,10.82254298450435,0.14698868697353748,1388.22
2024-10-14,1413.282,1257.2015,144.05851074714136,1545.3185214942825,969.0844785057172,0.8878926995470011,10.792915723981901,0.13378074192604622,1385.11
2024-10-15,1383.542,1263.6905,144.89975600121124,1553.4900120024224,973.8909879975774,0.5482376381595556,10.899248231132075,0.1321526712000534,1343.1299999999999
2024-10-16,1370.218,1269.7939999999999,144.2755679940302,1558.3451359880603,981.2428640119394,0.30452834538012785,10.853221330533263,0.14943382692012092,1313.73
2024-10-17,1343.944,1274.548,143.22491181428796,1560.997823628576,988.0981763714241,0.10460470745079985,10.947774434930187,0.13967746046129667,1289.5300000000002
2024-10-18,1332.476,1281.2485000000001,142.53265931468417,1566.3138186293686,996.1831813706318,0.3482114221304404,10.88179388179388,0.15544249200916085,1330.8799999999999
2024-10-21,1319.188,1289.453,139.54904887944573,1568.5510977588915,1010.3549022411084,0.209367245671735,10.790407602643105,0.14203168055719914,1318.6699999999998
2024-10-22,1316.65,1299.5845,134.4586284825972,1568.5017569651943,1030.6672430348056,0.22947950866532682,10.70274212368728,0.11904629049146105,1330.44
2024-10-23,1324.274,1312.5725,125.61580624121962,1563.8041124824392,1061.3408875175608,0.31267959960847175,10.641609015048854,0.11193450569333609,1351.85
2024-10-24,1334.092,1325.3545,113.44032757705494,1552.2351551541099,1098.47384484589,0.11693813199710053,10.690314174026351,0.12832850552515823,1338.62
2024-10-25,1336.6399999999999,1338.2095,98.53990377800768,1535.2893075560153,1141.1296924439846,0.05490669051381506,10.6117032691895,0.14008734947363105,1343.6200000000001
2024-10-28,1341.6879999999999,1351.2984999999999,77.97485662733023,1507.2482132546604,1195.3487867453393,-0.09475490330571956,10.226982492276003,0.0892949259318436,1343.9099999999999
2024-10-29,1338.34,1357.7275,68.2461487538815,1494.219797507763,1221.235202492237,-0.6451279787051113,10.220241437394723,0.1357905778504938,1313.7
2024-10-30,1331.186,1363.0425,59.72492496305198,1482.492349926104,1243.592650073896,-0.7863132524495059,10.368451025056949,0.1510643319016378,1316.08
2024-10-31,1326.23,1362.3559999999998,60.230884139373295,1482.8177682787464,1241.8942317212532,-0.805500378970606,10.485524510865641,0.1111820398528806,1313.84
2024-11-01,1321.248,1357.5745000000002,59.6802051706477,1476.9349103412956,1238.2140896587048,-0.6512125735639179,10.44634670487106,0.14210007394626573,1318.71
2024-11-04,1318.962,1348.28,46.29402450925203,1440.868049018504,1255.691950981496,-0.34129674763623685,10.498716852010265,0.1418810838226401,1332.48
2024-11-05,1327.636,1341.542,31.85678984058865,1405.2555796811773,1277.8284203188225,0.4874314103116516,10.39278792912514,0.14248340711418028,1357.07
2024-11-06,1334.946,1340.156,30.660028049564183,1401.4760560991283,1278.8359439008716,0.4068489428592432,10.463583572378086,0.12457873444876286,1352.6299999999999
2024-11-07,1356.134,1340.1,30.505421606142153,1401.1108432122842,1279.0891567877156,2.6119947145381133,10.224142411642413,0.11123993855972567,1419.78
2024-11-08,1369.6680000000001,1340.008,30.355064538853433,1400.7181290777069,1279.2978709222932,1.5276528218428027,10.357948025649678,0.10709036889795832,1386.3799999999999
2024-11-11,1378.386,1339.556,29.708549434022295,1398.9730988680446,1280.1389011319554,1.2290738085712116,10.39296928327645,0.11981574374610668,1376.07
2024-11-12,1378.128,1340.1885,29.92253494661911,1400.033569893238,1280.3434301067618,0.5210621368749258,10.287436635155501,0.14009796582865372,1355.78
2024-11-13,1379.0900000000001,1342.374,29.48133903978944,1401.3366780795789,1283.4113219204212,0.5110351324160083,10.321796456530695,0.14987084092335876,1357.44
2024-11-14,1365.772,1345.557,26.789339415443976,1399.135678830888,1291.978321169112,0.2849267718635648,10.321416270579322,0.1342094636760765,1353.1899999999998
2024-11-15,1356.614,1346.0425,26.596644005748026,1399.235788011496,1292.849211988504,-0.20500706776470423,10.376722389312443,0.13216647158074404,1340.59
2024-11-18,1349.9099999999999,1347.2365,25.82805395913254,1398.892607918265,1295.580392081735,-0.1814499848658913,10.520955960570173,0.12909497238648437,1342.55
2024-11-19,1344.024,1347.032,25.983766308582364,1398.9995326171647,1295.0644673828351,-0.7959585132648307,10.46513951330907,0.14251991105893844,1326.35
2024-11-20,1338.154,1345.8439999999998,26.293210530478614,1398.430421060957,1293.2575789390426,-0.675231348390102,10.40041053227633,0.14247572005473416,1328.09
2024-11-21,1333.2179999999998,1345.3385,26.53547402708639,1398.4094480541728,1292.2675519458273,-0.6341887837700654,10.410043915568778,0.15954779357160953,1328.51
2024-11-22,1324.2620000000002,1342.9479999999999,28.75882063316566,1400.4656412663312,1285.4303587336685,-1.6390797314420653,10.488247785018673,0.17651313184637718,1295.8100000000002
2024-11-25,1313.282,1340.135,31.29907472989313,1402.7331494597863,1277.5368505402137,-1.676886631727567,10.504354886330088,0.1731232719495018,1287.65
2024-11-26,1307.4279999999999,1339.3039999999999,32.244234147976606,1403.792468295953,1274.8155317040466,-1.309505439211977,10.503810082063307,0.14681394632694258,1297.08
2024-11-27,1302.7859999999998,1338.744,32.76190637728139,1404.2678127545628,1273.220187245437,-1.0336394839185208,10.40589634541916,0.12950811485642946,1304.8799999999999
2024-11-28,1298.46,1338.3960000000002,33.07582268539751,1404.5476453707952,1272.2443546292052,-0.9528410011072576,10.632075471698112,0.12576265134888215,1306.8799999999999
2024-11-29,1301.6680000000001,1338.0529999999999,33.32534156653736,1404.7036831330747,1271.402316866925,-0.7862785126352891,10.475261827374505,0.12562047911778834,1311.85
2024-12-02,1306.234,1336.953,33.87748935891242,1404.7079787178247,1269.1980212821752,-0.7814333500199445,10.422490652861661,0.14919561202465453,1310.48
2024-12-03,1309.344,1334.731,33.94590927994374,1402.6228185598875,1266.8391814401125,-0.6510651936802896,10.465854186197447,0.1770120519754822,1312.6299999999999
2024-12-04,1309.798,1332.4569999999999,34.20609842518945,1400.8691968503788,1264.044803149621,-0.7398388347431019,10.512771996215704,0.16117601088699354,1307.1499999999999
2024-12-05,1308.1919999999998,1326.4105,28.101327085165007,1382.61315417033,1270.2078458296698,-0.9807543934303918,10.500768049155145,0.15638988470109486,1298.85
2024-12-06,1307.312,1322.464,24.554632406770786,1371.5732648135415,1273.3547351864584,-0.6114528513919071,10.466044019693019,0.17083808772247874,1307.4499999999998
2024-12-09,1306.3999999999999,1318.9564999999998,21.287158292218148,1361.530816584436,1276.3821834155635,-0.6124114746102879,10.501746216530849,0.13615359225437343,1305.9199999999998
2024-12-10,1309.9479999999999,1317.686,19.67062126758298,1357.027242535166,1278.344757464834,0.6448194913346902,10.449992896718284,0.13018954675853672,1330.3700000000001
2024-12-11,1312.334,1315.768,17.320085267811596,1350.4081705356232,1281.1278294643769,0.19122307706852293,10.349872412815424,0.14836019260674124,1319.0800000000002
2024-12-12,1321.936,1315.4515,16.64493704435617,1348.7413740887123,1282.1616259112875,1.8869701889710508,10.385783972125434,0.1653321663847855,1346.86
2024-12-13,1321.214,1313.614,15.72691169870927,1345.0678233974186,1282.1601766025815,-0.6214824745790543,10.331806470083023,0.17419879181077097,1303.84
2024-12-16,1323.1280000000002,1312.261,14.195986052403999,1340.652972104808,1283.869027895192,0.22745866247545599,10.653555441403096,0.12288639702688718,1315.49
2024-12-17,1326.252,1313.243,15.809479867606687,1344.8619597352133,1281.6240402647866,2.0713521427797272,10.855678406677894,0.3396512699616911,1345.99
2024-12-18,1334.272,1314.7975000000001,18.62411930097353,1352.0457386019473,1277.549261398053,2.3830657054306843,10.929719462302748,0.3410951639099738,1359.1799999999998
2024-12-19,1332.968,1315.389,19.25956738323909,1353.908134766478,1276.8698652335218,1.295511965741971,10.911558086223472,0.16323643589372425,1340.34
2024-12-20,1339.31,1317.376,19.183124546550772,1355.7422490931015,1279.0097509068985,0.9473951939319493,10.901030469271259,0.16291744775394015,1335.5500000000002
2024-12-23,1344.364,1320.0314999999998,18.51599003848638,1357.0634800769726,1282.999519923027,1.1194918530910423,10.995974055021248,0.1514926262789181,1340.7600000000002
2024-12-24,1345.586,1322.7825,19.00727447307491,1360.7970489461497,1284.7679510538503,1.5424357680281884,11.003699319325245,0.15422451684922905,1352.1
2024-12-25,1342.486,1324.7225,19.06386382524382,1362.8502276504878,1286.5947723495124,0.9944206575215359,10.970911249628971,0.1781048470979821,1343.68
2024-12-26,1342.83,1326.4814999999999,18.95359937348578,1364.3886987469714,1288.5743012530284,0.821928315198688,11.002683163151227,0.17454757177764202,1342.06
2024-12-27,1344.362,1328.0495,18.97661870912876,1366.0027374182575,1290.0962625817426,0.7989041795263004,11.009016393442625,0.1543982566139337,1343.21
2024-12-30,1344.32,1329.553,18.700540408742928,1366.9540808174859,1292.1519191825143,0.5880578721061304,11.087666491082851,0.15353878488684686,1340.5500000000002
2024-12-31,1342.044,1330.9575,18.415319102086194,1367.7881382041724,1294.1268617958276,0.5301292877892131,11.178560583054965,0.16048511738486823,1340.72
