Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-09-25,1306.036,1336.348,24.12901236882582,1384.6060247376515,1288.0899752623484,-1.66803346049918,11.897090970237095,0.1740895890622189,1296.1
2025-09-26,1300.224,1334.566,25.94125436240417,1386.4485087248083,1282.6834912751917,-1.5849657624724611,11.999659835019983,0.17226687028729598,1293.45
2025-09-29,1301.842,1334.1515,26.153216623143308,1386.4579332462865,1281.8450667537134,-0.6343961524532987,12.040388805094688,0.20941027781461863,1317.5600000000002
2025-09-30,1301.298,1332.14,27.099580886256327,1386.3391617725129,1277.9408382274873,-1.144298139892159,11.943061396131203,0.25466614047913255,1301.1299999999999
2025-10-09,1300.496,1330.2244999999998,28.39219453059917,1387.0088890611983,1273.4401109388014,-1.2674081942210618,11.914488109293304,0.26952693649788717,1294.24
2025-10-10,1298.8539999999998,1328.3305,29.926963810165734,1388.1844276203315,1268.4765723796686,-1.3513064758765516,11.900465509944985,0.20529767335766425,1287.8899999999999
2025-10-13,1295.758,1325.4885,31.912294986666655,1389.3130899733333,1261.6639100266666,-1.4890342427535754,11.897672038884625,0.2352439553705926,1277.97
2025-10-14,1293.7599999999998,1323.329,31.571682831967504,1386.4723656639349,1260.185634336065,-0.4991498262501054,11.942924094066449,0.22859807444386537,1307.57
2025-10-15,1297.2440000000001,1321.5155,30.697190077993493,1382.909880155987,1260.121119844013,-0.09660493330058757,12.034814628839234,0.21986577319163805,1318.55
2025-10-16,1306.5539999999999,1319.9265,28.670981161964622,1377.2684623239293,1262.5845376760708,0.727686990624436,12.158372170439415,0.2304033696429831,1340.79
2025-10-17,1311.486,1316.874,25.75766731020929,1368.3893346204186,1265.3586653795815,-0.16787234449162297,12.07730610178074,0.21111037204558555,1312.55
2025-10-20,1319.1100000000001,1314.307,22.84801824874556,1360.0030364974912,1268.6109635025089,0.07803740265736274,12.164658975229047,0.1971210452352919,1316.0900000000001
2025-10-21,1321.6680000000001,1311.9715,19.279413966586635,1350.5303279331733,1273.4126720668269,0.4351013995828917,12.195183991860267,0.17273616033239644,1320.36
2025-10-22,1321.402,1310.1925,16.795211997855677,1343.7829239957114,1276.6020760042888,0.41842282198623937,12.20847515316542,0.14234082001455092,1317.22
2025-10-23,1318.298,1309.1730000000002,15.057964530100366,1339.2889290602009,1279.0570709397996,1.0690023852707575,12.160168421052632,0.18830193041266904,1325.27
2025-10-24,1317.454,1308.4575,14.720582395167664,1337.8986647903353,1279.0163352096647,-0.008661342097572789,12.11485855067539,0.21928385401727837,1308.33
2025-10-27,1313.984,1307.269,14.48396896028146,1336.236937920563,1278.301062079437,-0.5888579313714751,12.033387137881235,0.2577548057217093,1298.74
2025-10-28,1310.616,1306.9715,14.49748118777072,1335.9664623755416,1277.9765376244586,-0.23807583919554381,12.091899251191286,0.1934733763686294,1303.52
2025-10-29,1305.5099999999998,1306.3635,14.885085179123681,1336.1336703582474,1276.5933296417525,-0.9857854236923983,12.111311827956989,0.13847145660857751,1291.69
2025-10-30,1297.834,1305.7955,15.41818013529827,1336.6318602705965,1274.9591397294034,-1.2261823272331578,12.104409353697472,0.2322517496207116,1286.8899999999999
2025-10-31,1294.096,1305.4725,15.697127083785334,1336.8667541675707,1274.0782458324295,-1.008624056841249,12.07842968817112,0.08476834403208915,1289.6399999999999
2025-11-03,1293.276,1305.532,15.651345864452603,1336.8346917289052,1274.2293082710946,-0.6959145938202034,12.12233676975945,0.1547364177901196,1294.6399999999999
2025-11-04,1290.664,1304.1770000000001,15.72811732971055,1335.6332346594213,1272.720765340579,-0.8721323545882104,12.262524000698201,0.15379716789977654,1290.46
2025-11-05,1288.83,1303.2464999999997,16.451723082058074,1336.1499461641158,1270.3430538358837,-1.2598376411163688,12.289788732394365,0.2094089777075867,1282.52
2025-11-06,1290.968,1303.4135,16.372247145069863,1336.1579942901399,1270.6690057098604,-0.3563041742719225,12.423364732810986,0.24792950288673524,1297.5800000000002
2025-11-07,1292.0800000000002,1303.779,16.08655826590651,1335.952116531813,1271.605883468187,-0.5333023918598124,12.344486292371025,0.12968590995351909,1295.1999999999998
2025-11-10,1297.176,1305.8865,15.267548066001392,1336.4215961320028,1275.3514038679973,0.9322715041386216,12.166638470647944,0.11525526435388578,1320.12
2025-11-11,1302.45,1306.3494999999998,15.460477787615295,1337.2704555752305,1275.4285444247691,0.6778897873645008,12.140693739424703,0.11642270181621509,1316.83
2025-11-12,1310.6239999999998,1306.5915,15.697563094491963,1337.986626188984,1275.196373811016,1.070134255800153,12.23421052631579,0.14824933496297363,1323.39
2025-11-13,1316.6680000000001,1305.942,14.425274456944994,1334.79254891389,1277.09145108611,1.5152571318652952,12.193727870510875,0.19484074164338877,1327.8000000000002
2025-11-14,1320.6299999999999,1306.065,14.494904186255111,1335.0548083725103,1277.0751916274899,0.6171134272472335,12.179205984867806,0.19730114044411248,1315.0100000000002
2025-11-17,1322.5,1306.734,15.269999620869216,1337.2739992417385,1276.1940007582614,1.488932584446646,12.307901675597517,0.2935734487341125,1329.47
2025-11-18,1325.986,1307.429,16.210193641503142,1339.8493872830063,1275.0086127169939,1.6551930589714974,12.328408897945321,0.23163290873507641,1334.26
2025-11-19,1327.256,1308.0549999999998,16.83779692428462,1341.730593848569,1274.3794061514307,1.2878763235779727,12.335265535759952,0.23168681029952706,1329.74
2025-11-20,1326.792,1308.0655,16.84915880299998,1341.763817606,1274.3671823939999,1.0335530814095866,12.264383445228182,0.1516637389579042,1325.48
2025-11-21,1328.8980000000001,1308.926,17.29689336269057,1343.519786725381,1274.3322132746189,0.9605193054977541,12.319726729291206,0.20776605289849417,1325.5400000000002
2025-11-24,1325.4240000000002,1309.5939999999998,17.14007781104592,1343.8741556220916,1275.313844377908,0.14620703754244885,12.3170605485596,0.19424776459300275,1312.1
2025-11-25,1319.524,1309.6560000000002,17.119180194349358,1343.894360388699,1275.4176396113014,-0.28599500352337204,12.254722677477789,0.1939921832902482,1304.76
2025-11-26,1315.478,1310.547,16.590464636121283,1343.7279292722426,1277.3660707277575,-0.06250578405997416,12.320107192254495,0.2214443063098432,1309.51
2025-11-27,1311.9779999999998,1311.6015,15.651338020833506,1342.904176041667,1280.298823958333,-0.23138596809930168,12.338245492371705,0.24183729939125623,1307.98
2025-11-28,1309.124,1312.683,14.77681829581894,1342.2366365916378,1283.1293634083622,-0.09562274988519115,12.375639802203523,0.2890679485902162,1311.27
2025-12-01,1308.498,1313.3995,14.19173572523869,1341.7829714504774,1285.0160285495226,-0.3121182697985635,12.37542365516642,0.22605696705041683,1308.97
2025-12-02,1307.162,1313.7804999999998,13.634833670082124,1341.050167340164,1286.5108326598356,-1.1514991953624143,12.387665584700413,0.2004914830942623,1298.08
2025-12-03,1303.684,1314.2605,12.606630450523527,1339.4737609010472,1289.047239098953,-1.7562583504683067,12.432666784639888,0.14211646399913186,1292.1200000000001
2025-12-04,1299.718,1313.789,13.413834924014067,1340.616669848028,1286.9613301519719,-1.9113847863223494,12.514704567801912,0.17174467783474706,1288.15
2025-12-05,1296.1979999999999,1313.7125,13.52929487213285,1340.7710897442657,1286.6539102557344,-1.481414973169284,12.511567894643175,0.21585289169116773,1293.67
2025-12-08,1291.118,1311.885,15.006163119839439,1341.897326239679,1281.872673760321,-1.8868913908156302,12.596079139940374,0.1213196668339477,1283.57
2025-12-09,1285.252,1309.4810000000002,17.769140280724777,1345.0192805614497,1273.9427194385507,-2.2922324522466355,12.715143120960295,0.14010055535473695,1268.75
2025-12-10,1280.788,1306.8015,19.516028035013925,1345.833556070028,1267.769443929972,-1.895954439787403,12.645267791636096,0.1854154541791646,1269.8
2025-12-11,1278.9,1304.347,19.820690438881805,1343.9883808777636,1264.7056191222364,-1.2934463650019181,12.696944749359679,0.14178130779559678,1278.71
2025-12-12,1277.7,1302.98,19.98866073290144,1342.9573214658028,1263.0026785341972,-0.7659342566558052,12.811319024032288,0.14457517255332228,1287.67
2025-12-15,1279.42,1301.115,19.107667378094128,1339.3303347561882,1262.8996652438118,-0.468136681626292,12.760899244561754,0.1546646513913745,1292.17
2025-12-16,1283.194,1298.7830000000001,17.63924395683472,1334.0614879136697,1263.5045120863306,-0.632850252954004,12.661112117370042,0.16519149640168748,1287.62
2025-12-17,1288.8980000000001,1297.212,16.06603694624805,1329.344073892496,1265.079926107504,0.06896535864489775,12.7155748059917,0.20492359932088286,1298.3200000000002
2025-12-18,1292.478,1295.7685000000001,14.624856373574557,1325.0182127471492,1266.518787252851,0.057539026606802324,12.74146518156298,0.14306461577963395,1296.61
2025-12-19,1294.838,1294.465,12.890671249530644,1320.2463424990613,1268.6836575009386,0.3882652736320728,12.756717633221749,0.19183425358391165,1299.47
2025-12-22,1295.9900000000002,1293.7565,12.243563840918021,1318.243627681836,1269.269372318164,0.34087297246347964,12.764071422097345,0.1883188125201678,1297.93
2025-12-23,1298.0939999999998,1293.4254999999998,12.017835637974612,1317.461171275949,1269.3898287240506,0.392291935255206,12.831388990156762,0.2158446362515413,1298.1399999999999
2025-12-24,1296.7540000000001,1292.5310000000002,11.407950090330859,1315.3469001806618,1269.7150998193385,-0.07985659060449457,12.81936310395315,0.2136211356600653,1291.6200000000001
2025-12-25,1298.1460000000002,1292.3105,11.132930514578268,1314.5763610291565,1270.0446389708436,1.0113689279975393,12.786347197106693,0.18603430171508575,1303.5700000000002
2025-12-26,1299.122,1291.9645,10.607825549803337,1313.1801510996067,1270.7488489003933,1.1675814182511433,12.881490253233741,0.15513380214187994,1304.3500000000001
2025-12-29,1298.324,1291.2130000000002,9.844618674302746,1310.9022373486057,1271.5237626513947,0.277004126845269,12.97427355173052,0.13460013404757154,1293.94
2025-12-30,1295.1680000000001,1290.4270000000001,9.894915813067579,1310.2168316261352,1270.637168373865,-0.8152671687561444,12.944485842026825,0.21323909888306936,1282.3600000000001
2025-12-31,1291.092,1289.383,10.769728091192604,1310.9224561823853,1267.8435438176148,-1.684629346848341,12.999622427789316,0.1666019733847046,1271.24
