Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-09-02,-1.536,-1.555,0.09583428679922476,-1.3633314264015504,-1.7466685735984495,1.6173752127433199,0.7968069666182874,2.7299225327584344,-1.3999999999999995
2024-09-03,-1.4820000000000004,-1.5515,0.0995397302323906,-1.352420539535219,-1.7505794604647813,1.3210805343051724,0.789004457652303,3.465185479601491,-1.4200000000000008
2024-09-04,-1.4460000000000002,-1.549,0.10150965730567724,-1.3459806853886453,-1.7520193146113545,0.9752766645825617,0.7839046199701937,3.5692936129950827,-1.4500000000000002
2024-09-05,-1.4220000000000002,-1.548,0.10262860994356106,-1.342742780112878,-1.7532572198871221,1.1497768513564748,0.7836611195158849,2.6661652222332677,-1.4300000000000006
2024-09-06,-1.42,-1.5450000000000002,0.1061528193343531,-1.332694361331294,-1.7573056386687063,1.3659552417848584,0.7875569044006071,2.843937806396827,-1.3999999999999995
2024-09-09,-1.4140000000000004,-1.54,0.11206201290732873,-1.3158759741853425,-1.7641240258146575,1.5170171906566041,0.7901990811638591,2.152876385768705,-1.37
2024-09-10,-1.4280000000000002,-1.5385,0.11254355881870426,-1.3134128823625915,-1.7635871176374085,0.430944254021042,0.7779433681073025,2.329920565541967,-1.4900000000000002
2024-09-11,-1.4260000000000002,-1.5365,0.11398407090928457,-1.308531858181431,-1.764468141818569,0.8466095238588217,0.7794793261868299,2.845290754553284,-1.4400000000000004
2024-09-12,-1.422,-1.5310000000000001,0.11742410762970155,-1.296151784740597,-1.7658482152594033,1.0304527957885365,0.783076923076923,2.5696106262389917,-1.4100000000000001
2024-09-13,-1.4260000000000002,-1.522,0.11874785316619023,-1.2845042936676196,-1.7594957063323804,0.8589628972681203,0.7825421133231241,2.6064345492307606,-1.42
2024-09-18,-1.434,-1.5105,0.11785249478189198,-1.274795010436216,-1.746204989563784,0.8527609040945182,0.7876506024096387,3.143794162748165,-1.4099999999999993
2024-09-19,-1.4139999999999997,-1.4975,0.11597980767993077,-1.2655403846401385,-1.7294596153598616,0.9268854824856055,0.7890743550834598,2.9822147601147053,-1.3899999999999997
2024-09-20,-1.4099999999999997,-1.4849999999999999,0.10971254306260134,-1.2655749138747971,-1.7044250861252026,0.5924573269886865,0.786144578313253,3.2311911428861935,-1.42
2024-09-23,-1.424,-1.476,0.10169096632237744,-1.2726180673552452,-1.6793819326447548,-0.03933486075173852,0.7807407407407406,2.5823831096966603,-1.4800000000000004
2024-09-24,-1.448,-1.471,0.09547113093550945,-1.2800577381289813,-1.661942261871019,-0.7227315663266763,0.7827926657263752,3.1273118770746953,-1.54
2024-09-25,-1.4780000000000002,-1.4655,0.08611345026062645,-1.2932730994787471,-1.637726900521253,-1.0973895450012947,0.7818181818181817,3.5250920842524036,-1.5600000000000005
2024-09-26,-1.5240000000000002,-1.4620000000000002,0.07750042444705446,-1.3069991511058912,-1.6170008488941092,-2.0386985120054395,0.7801899592944369,3.6417264459417575,-1.62
2024-09-27,-1.5400000000000003,-1.4555000000000002,0.06747124143701906,-1.320557517125962,-1.5904424828740384,-0.6595402582230272,0.7875354107648725,2.9581372424524828,-1.5
2024-09-30,-1.566,-1.4585000000000001,0.07300144194682506,-1.31249711610635,-1.6045028838936504,-2.0753014729538264,0.7806539509536785,3.1182654125747864,-1.6099999999999994
2024-10-08,-1.6079999999999999,-1.4755,0.0968164296626948,-1.2818671406746105,-1.6691328593253896,-2.835262578431665,0.7641509433962265,3.341105508384596,-1.75
2024-10-09,-1.6279999999999997,-1.4885000000000002,0.1033784564750214,-1.2817430870499573,-1.695256912950043,-1.6589529951188458,0.7710344827586206,3.2563844312656496,-1.6600000000000001
2024-10-10,-1.642,-1.502,0.11128909721035024,-1.2794218055792994,-1.7245781944207006,-1.6892939624144503,0.7749667110519308,3.8721252471675505,-1.6899999999999995
2024-10-11,-1.6919999999999997,-1.517,0.12346318436982315,-1.2700736312603536,-1.7639263687396463,-1.8872022553870715,0.7688243064729194,2.7767183391859196,-1.75
2024-10-14,-1.7580000000000002,-1.5425,0.1535500946888265,-1.235399810622347,-1.849600189377653,-2.588731715246058,0.7562814070351759,2.8425614252515197,-1.9400000000000004
2024-10-15,-1.7720000000000002,-1.5635,0.1615476139685995,-1.2404047720628009,-1.886595227937199,-1.5877671833014944,0.7614678899082569,2.2197960705171664,-1.8200000000000003
2024-10-16,-1.812,-1.5879999999999999,0.16769646765259624,-1.2526070646948073,-1.9233929353051924,-1.6219781120463483,0.7606177606177607,3.1047575401541243,-1.8599999999999994
2024-10-17,-1.844,-1.6059999999999999,0.1757510200614267,-1.2544979598771464,-1.9575020401228533,-1.3883276462049567,0.7594278283485045,2.983984159698183,-1.8500000000000005
2024-10-18,-1.864,-1.6265,0.1792462287645581,-1.2680075424708839,-1.9849924575291162,-1.246888157929221,0.7603626943005182,4.04833109847841,-1.8499999999999996
2024-10-21,-1.8459999999999996,-1.6484999999999999,0.17827462552271353,-1.2919507489545727,-2.0050492510454268,-1.1302786328070407,0.7552910052910053,3.357532884886507,-1.8499999999999996
2024-10-22,-1.8539999999999996,-1.6704999999999999,0.17572331720783946,-1.3190533655843208,-2.021946634415679,-1.0783998561549206,0.7536423841059603,5.856484247691472,-1.8599999999999994
2024-10-23,-1.8539999999999996,-1.693,0.16930508121824484,-1.3543898375635104,-2.0316101624364897,-0.9863850440774777,0.7536423841059603,4.472641275671578,-1.8599999999999994
2024-10-24,-1.8559999999999999,-1.7165,0.15722176761036327,-1.4020564647792733,-2.0309435352207266,-0.9127234872185829,0.7542932628797886,4.394240718198417,-1.8600000000000003
2024-10-25,-1.8559999999999999,-1.738,0.14332884529897555,-1.4513423094020488,-2.024657690597951,-0.7814198165510525,0.7539893617021277,2.985253615775641,-1.8499999999999996
2024-10-28,-1.8459999999999996,-1.754,0.13027905272509568,-1.4934418945498087,-2.0145581054501913,-0.3530882289807963,0.7574123989218329,3.3324508454591144,-1.7999999999999998
2024-10-29,-1.8359999999999999,-1.7675,0.12056337053927452,-1.526373258921451,-2.008626741078549,-0.3525117107285484,0.7560646900269542,4.011191615638505,-1.8099999999999996
2024-10-30,-1.818,-1.7779999999999998,0.1102437490768855,-1.5575125018462288,-1.9984874981537708,0.07256647262984527,0.7585266030013642,2.1993272656177427,-1.7700000000000005
2024-10-31,-1.7959999999999998,-1.7845,0.10409889023120958,-1.5763022195375809,-1.992697780462419,0.33141563683698744,0.7615803814713896,3.2339453671620353,-1.75
2024-11-01,-1.7799999999999998,-1.798,0.07997367988085366,-1.6380526402382927,-1.9579473597617074,0.3501151884184323,0.7630522088353414,3.338081858989723,-1.7699999999999996
2024-11-04,-1.782,-1.8080000000000003,0.06661752574843333,-1.6747649485031335,-1.941235051496867,-0.030022129725333708,0.7583444592790387,3.2735812547987955,-1.8100000000000005
2024-11-05,-1.784,-1.8115,0.06523439518988858,-1.681031209620223,-1.9419687903797773,-0.13029936087024224,0.7579787234042554,3.3855700615448283,-1.8199999999999994
2024-11-06,-1.784,-1.8169999999999997,0.05573433223314683,-1.705531335533706,-1.9284686644662934,0.8432863213178858,0.7611336032388664,2.6667875014105973,-1.7700000000000005
2024-11-07,-1.7920000000000003,-1.8219999999999998,0.047638993316522174,-1.7267220133669554,-1.9172779866330443,0.6717186441658404,0.7610146862483311,4.001223200313814,-1.79
2024-11-08,-1.7880000000000003,-1.8219999999999998,0.047638993316522174,-1.7267220133669554,-1.9172779866330443,1.5113669493731468,0.7638326585695007,2.5521768044665087,-1.75
2024-11-11,-1.77,-1.8109999999999995,0.04423620807962892,-1.7225275838407417,-1.8994724161592573,2.0571383477578378,0.7647058823529412,2.968995815276475,-1.7199999999999998
2024-11-12,-1.748,-1.8054999999999997,0.04957450533236225,-1.706350989335275,-1.9046490106647243,1.9263934024099536,0.7644628099173554,2.5678165688225643,-1.71
2024-11-13,-1.732,-1.797,0.05410516076173914,-1.6887896784765217,-1.9052103215234781,1.9776302018802125,0.7678571428571428,4.18740730458162,-1.6900000000000004
2024-11-14,-1.716,-1.7900000000000003,0.05591346697777429,-1.6781730660444516,-1.901826933955549,1.4307823199695424,0.766712141882674,3.4881374387401385,-1.71
2024-11-15,-1.7120000000000002,-1.784,0.055573564332626016,-1.672852871334748,-1.8951471286652521,0.971685020539476,0.7639836289222374,2.4847887799037034,-1.7300000000000004
2024-11-18,-1.7020000000000004,-1.775,0.05880386668275318,-1.6573922666344936,-1.8926077333655063,1.7855968650237732,0.7746288798920378,3.5535881248128995,-1.67
2024-11-19,-1.6920000000000002,-1.765,0.06056749171488315,-1.6438650165702335,-1.8861349834297663,1.7336032420539926,0.7744565217391304,3.5592477741167734,-1.6600000000000001
2024-11-20,-1.6880000000000002,-1.7555,0.05977809843606936,-1.6359438031278613,-1.8750561968721389,1.430289725449187,0.7730978260869565,3.622523916789559,-1.67
2024-11-21,-1.6800000000000002,-1.746,0.0573447561040445,-1.631310487791911,-1.860689512208089,1.3253173465784402,0.7727891156462585,2.863979318511389,-1.67
2024-11-22,-1.6640000000000001,-1.736,0.055668189915083245,-1.6246636201698335,-1.8473363798301665,1.5448679062707948,0.7724137931034483,3.2985809758615265,-1.6500000000000004
2024-11-25,-1.6640000000000001,-1.7295000000000003,0.05539095499030086,-1.6187180900193985,-1.840281909980602,1.074182599134082,0.7709190672153635,3.4754843582246044,-1.67
2024-11-26,-1.668,-1.723,0.05302432411044096,-1.616951351779118,-1.829048648220882,0.8109485735346372,0.7726657645466848,3.308109479019328,-1.6799999999999997
2024-11-27,-1.6779999999999997,-1.7205000000000001,0.05185759853981329,-1.6167848029203735,-1.8242151970796268,0.009641788553253535,0.7697456492637216,2.331056317929455,-1.7199999999999998
2024-11-28,-1.686,-1.7185000000000001,0.05142956348250145,-1.6156408730349971,-1.8213591269650031,0.16527458964127198,0.7704697986577181,3.2658767335407677,-1.71
2024-11-29,-1.6939999999999997,-1.7145,0.05031218331054932,-1.6138756333789013,-1.8151243666210986,0.48695958688128166,0.7713125845737484,3.3207900067753386,-1.6899999999999995
2024-12-02,-1.6939999999999997,-1.7075,0.04586880604966352,-1.615762387900673,-1.799237612099327,0.8175490759318593,0.7727891156462585,2.562456077496521,-1.67
2024-12-03,-1.702,-1.7025,0.03767939545833831,-1.6271412090833233,-1.7778587909166765,-0.46444481890242356,0.7700534759358288,2.888665316700245,-1.7200000000000006
2024-12-04,-1.716,-1.7035,0.039772378672437256,-1.6239552426551256,-1.7830447573448744,-2.174876205227966,0.7644736842105263,2.6629853817081264,-1.79
2024-12-05,-1.7399999999999998,-1.7055,0.04501169438689841,-1.6154766112262031,-1.795523388773797,-2.7659478652338487,0.7604712041884817,3.4762764585986257,-1.83
2024-12-06,-1.764,-1.7085000000000001,0.04987088592714691,-1.6087582281457062,-1.808241771854294,-2.03525560280349,0.7643229166666667,3.4564545865501377,-1.8099999999999996
2024-12-09,-1.7879999999999998,-1.7120000000000002,0.0530739305616588,-1.6058521388766827,-1.8181478611233177,-1.469648077211525,0.7663185378590078,3.9619505249142666,-1.79
2024-12-10,-1.8059999999999998,-1.717,0.05740896684042363,-1.6021820663191528,-1.8318179336808473,-1.6199559950017408,0.7673521850899743,2.9063708995106365,-1.8100000000000005
2024-12-11,-1.8,-1.7205,0.05780866808069378,-1.6048826638386124,-1.8361173361613874,-0.683288532869547,0.7690288713910761,3.120074397995414,-1.7599999999999998
2024-12-12,-1.784,-1.7224999999999997,0.058117394805239204,-1.6062652103895212,-1.8387347896104782,-0.47318019144108664,0.7733160621761658,2.6652384560630065,-1.75
2024-12-13,-1.7759999999999998,-1.7245000000000001,0.059069539750335555,-1.606360920499329,-1.8426390795006713,-0.770278559682547,0.7704280155642024,3.416266447050725,-1.7699999999999996
2024-12-16,-1.7740000000000002,-1.73,0.05884860146798352,-1.612302797064033,-1.847697202935967,-0.84963786313941,0.7735368956743003,3.805263446690939,-1.7800000000000002
2024-12-17,-1.78,-1.739,0.061293083665809454,-1.6164138326683812,-1.861586167331619,-1.6478205037078355,0.7670886075949366,3.5345677288279136,-1.8400000000000007
2024-12-18,-1.7920000000000003,-1.7465,0.0615822086405922,-1.6233355827188156,-1.8696644172811843,-1.1935265334337566,0.7713567839195979,3.4792031012884146,-1.8200000000000003
2024-12-19,-1.812,-1.7555,0.0629515268825383,-1.6295969462349236,-1.8814030537650765,-1.5011550105262388,0.7655259822560203,4.005887026270564,-1.8499999999999996
2024-12-20,-1.8200000000000003,-1.7635,0.05887319111089382,-1.6457536177782124,-1.8812463822217877,-0.7898331842147289,0.770595690747782,4.697300992480303,-1.8099999999999996
2024-12-23,-1.8199999999999998,-1.7689999999999997,0.054666452716748394,-1.6596670945665029,-1.8783329054334965,-0.20122029971462846,0.7783312577833127,3.248075599724743,-1.7799999999999994
2024-12-24,-1.8239999999999998,-1.7779999999999998,0.054056500655877124,-1.6698869986882456,-1.886113001311754,-1.5169313404508074,0.7728937728937729,3.5865094255062018,-1.8599999999999994
2024-12-25,-1.8199999999999996,-1.782,0.05247555822025416,-1.6770488835594917,-1.8869511164405084,-0.34301683699005203,0.7828709288299157,4.3763612270789585,-1.799999999999999
2024-12-26,-1.8019999999999996,-1.7845,0.04999736835180672,-1.6845052632963866,-1.8844947367036133,0.4900257915097815,0.7864077669902912,5.002297606813564,-1.7599999999999998
2024-12-27,-1.7819999999999994,-1.7855,0.048174572895721586,-1.689150854208557,-1.8818491457914432,1.5672168005189586,0.7909535452322738,3.5590301563883973,-1.71
2024-12-30,-1.7679999999999996,-1.7875,0.0437546989957823,-1.6999906020084354,-1.8750093979915647,1.771238330481254,0.7917174177831912,4.902109309255593,-1.7100000000000009
2024-12-31,-1.7419999999999998,-1.7879999999999998,0.042993267526818375,-1.702013464946363,-1.8739865350536367,1.3490484286596962,0.7890243902439025,4.325034099333455,-1.7299999999999995
