Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-08-27,-1.5580000000000003,-1.6545,0.10733494060036342,-1.4398301187992733,-1.869169881200727,0.7872552919614109,0.8223981900452488,3.024039281888242,-1.5700000000000003
2025-08-28,-1.5599999999999998,-1.6445,0.10226256196158348,-1.4399748760768332,-1.849025123923167,0.4351543629106177,0.8190045248868779,3.630366555031611,-1.5999999999999996
2025-08-29,-1.5580000000000003,-1.6330000000000002,0.10270550643773153,-1.427588987124537,-1.8384110128754634,1.1002331220528043,0.8274687854710556,3.4438439763974964,-1.5200000000000005
2025-09-01,-1.5700000000000003,-1.6225,0.09284253789133844,-1.4368149242173232,-1.808185075782677,0.1346365608254962,0.8180790960451978,2.181104756027561,-1.6099999999999994
2025-09-02,-1.58,-1.6110000000000002,0.07900033311055293,-1.4529993337788945,-1.769000666221106,0.1392399192115707,0.82281284606866,3.100771780772652,-1.5999999999999996
2025-09-03,-1.5939999999999999,-1.6045000000000003,0.07007326992437353,-1.4643534601512531,-1.7446465398487474,-0.5066125790663507,0.8165548098434005,3.5850393425373057,-1.6399999999999997
2025-09-04,-1.5959999999999996,-1.598,0.06245840721294724,-1.4730831855741056,-1.7229168144258946,-0.1921278581294308,0.8213096559378469,4.434754368912379,-1.6099999999999994
2025-09-05,-1.6039999999999996,-1.588,0.0499051732367385,-1.488189653526523,-1.687810346473477,0.5610640778096291,0.8239277652370204,3.229931629556506,-1.5599999999999996
2025-09-08,-1.5919999999999999,-1.5795000000000001,0.03966637181077943,-1.5001672563784412,-1.658832743621559,0.743703007190154,0.8240635641316685,3.454218029256079,-1.5500000000000007
2025-09-09,-1.5779999999999998,-1.572,0.0333403501386509,-1.5053192997226983,-1.6386807002773018,1.2597348205803613,0.826530612244898,4.102608585792444,-1.5300000000000002
2025-09-10,-1.576,-1.5735000000000001,0.03528455752874647,-1.5029308849425072,-1.644069115057493,-1.6012670685744006,0.8180803571428571,1.8396829170206488,-1.6300000000000008
2025-09-11,-1.5740000000000005,-1.573,0.03480774263533677,-1.5033845147293263,-1.6426154852706736,-0.7756894861831751,0.8216276477146042,3.706078611729343,-1.6000000000000005
2025-09-12,-1.5800000000000005,-1.574,0.035003759196608523,-1.5039924816067831,-1.644007518393217,-0.4570937627050644,0.8219484882418813,3.2701822361793123,-1.5899999999999999
2025-09-15,-1.582,-1.574,0.035003759196608523,-1.5039924816067831,-1.644007518393217,0.39995704236694957,0.823728813559322,2.9186117767493593,-1.5599999999999996
2025-09-16,-1.5780000000000005,-1.5725000000000002,0.037116459676897896,-1.4982670806462044,-1.646732919353796,1.6838890493346523,0.828798185941043,2.897991070087196,-1.5100000000000007
2025-09-17,-1.5500000000000003,-1.5695000000000001,0.04122786487443516,-1.4870442702511297,-1.6519557297488705,1.9283074746200786,0.8308740068104427,2.9843984112729705,-1.4900000000000002
2025-09-18,-1.516,-1.5615,0.051327124254237674,-1.4588457514915247,-1.6641542485084755,2.561998200963762,0.8333333333333334,2.918176805653251,-1.4299999999999997
2025-09-19,-1.5239999999999998,-1.5665,0.05294237184752424,-1.4606152563049515,-1.6723847436950485,-1.1994173623894668,0.812428078250863,3.1851813568317664,-1.63
2025-09-22,-1.4840000000000004,-1.557,0.07027015537795205,-1.416459689244096,-1.697540310755904,2.8034661221456516,0.8380952380952381,1.8893871439658785,-1.3600000000000003
2025-09-23,-1.4620000000000002,-1.5495,0.07857112098367308,-1.392357758032654,-1.7066422419673462,1.9027347214642074,0.8383371824480369,3.049141154747312,-1.4000000000000004
2025-09-24,-1.4100000000000001,-1.5325000000000002,0.10592325921205724,-1.3206534815758857,-1.7443465184241147,2.855841127342938,0.8563084112149533,3.6345463875553445,-1.2300000000000004
2025-09-25,-1.384,-1.5175,0.11656825423217197,-1.284363491535656,-1.750636508464344,1.8658596324759298,0.8477751756440283,2.801892377519968,-1.299999999999999
2025-09-26,-1.2980000000000005,-1.5015,0.136469584041355,-1.22856083191729,-1.77443916808271,2.2092834979890763,0.858323494687131,3.49991741833057,-1.200000000000001
2025-09-29,-1.27,-1.482,0.14756265395453108,-1.1868746920909379,-1.777125307909062,1.7755169955179246,0.8549346016646849,3.31594512122733,-1.2199999999999998
2025-09-30,-1.2419999999999998,-1.465,0.15274678048118673,-1.1595064390376266,-1.7704935609623735,1.34209048042914,0.8503562945368172,2.6663250643774954,-1.2599999999999998
2025-10-09,-1.2579999999999998,-1.4485000000000001,0.15065733164684286,-1.1471853367063143,-1.749814663293686,0.9193047459824834,0.8455188679245282,2.737167105944174,-1.3100000000000005
2025-10-10,-1.266,-1.435,0.14748773365587667,-1.1400245326882468,-1.7299754673117533,0.6441213628087702,0.8425381903642774,2.614445453508585,-1.3399999999999999
2025-10-13,-1.302,-1.4260000000000002,0.14492829442974633,-1.1361434111405075,-1.7158565888594928,0.3173983395098785,0.8378378378378378,2.727316959541508,-1.38
2025-10-14,-1.3259999999999998,-1.4155000000000002,0.1430669699641965,-1.1293660600716073,-1.701633939928393,0.5277248831012192,0.845977011494253,3.631823820365863,-1.339999999999999
2025-10-15,-1.3619999999999997,-1.411,0.1406713227798439,-1.1296573544403121,-1.692342645559688,-0.20615431366480858,0.8356164383561644,3.156691756574968,-1.4399999999999995
2025-10-16,-1.4019999999999997,-1.405,0.13319949423011082,-1.1386010115397784,-1.6713989884602216,-0.7882912814864402,0.8322222222222222,2.4534325154619374,-1.5099999999999998
2025-10-17,-1.4439999999999995,-1.4024999999999999,0.1297720673861814,-1.142955865227637,-1.6620441347723627,-1.1366082314236554,0.8283499446290145,2.401580211975929,-1.549999999999999
2025-10-20,-1.4859999999999995,-1.4025,0.1297720673861815,-1.142955865227637,-1.6620441347723631,-1.4448409721487276,0.824503311258278,2.751976511440633,-1.5900000000000007
2025-10-21,-1.5379999999999998,-1.4045,0.13260447718090246,-1.139291045638195,-1.669708954361805,-1.4743091949549592,0.8241758241758242,3.0482473507185373,-1.5999999999999996
2025-10-22,-1.5639999999999996,-1.4075,0.13575810531196342,-1.1359837893760731,-1.6790162106239268,-1.1969819380329805,0.8291621327529924,3.2927330385071727,-1.5699999999999994
2025-10-23,-1.5559999999999998,-1.4064999999999999,0.1351908981676201,-1.1361182036647597,-1.67688179633524,-0.46970617741785914,0.8396946564885497,3.614089104808746,-1.4699999999999998
2025-10-24,-1.5399999999999998,-1.4084999999999996,0.1358511181985223,-1.1367977636029551,-1.6802022363970441,-0.4527014633043268,0.8396946564885497,3.5525327237597626,-1.4699999999999998
2025-10-27,-1.5159999999999996,-1.4004999999999999,0.12651086909826917,-1.1474782618034616,-1.6535217381965381,-0.5493599126729233,0.8409090909090908,2.755978691497058,-1.4700000000000006
2025-10-28,-1.4659999999999997,-1.4,0.12669898018116313,-1.1466020396376737,-1.6533979603623261,0.39463616777741023,0.8532608695652174,4.1953212753725735,-1.3499999999999996
2025-10-29,-1.422,-1.3974999999999997,0.12719131880339465,-1.1431173623932105,-1.651882637606789,0.3734531605370322,0.8506637168141594,3.2968892525200806,-1.3499999999999988
2025-10-30,-1.3979999999999997,-1.4034999999999997,0.12158059921411218,-1.1603388015717755,-1.646661198428224,0.44003731142813224,0.8508287292817679,2.395828730920222,-1.3500000000000005
2025-10-31,-1.364,-1.4034999999999997,0.12158059921411214,-1.1603388015717755,-1.646661198428224,0.851287135192754,0.854586129753915,2.8408851754874482,-1.2999999999999998
2025-11-03,-1.348,-1.4129999999999998,0.11187869370556039,-1.189242612588879,-1.6367573874111205,0.20557980468139966,0.848087431693989,2.5477082621133547,-1.3900000000000006
2025-11-04,-1.3519999999999999,-1.4204999999999999,0.10292945974894638,-1.214641080502107,-1.6263589194978927,0.49062727156223696,0.8536324786324787,2.7802646150626744,-1.3699999999999992
2025-11-05,-1.3399999999999999,-1.422,0.10066097346512612,-1.2206780530697476,-1.6233219469302522,1.3113324405285236,0.861141011840689,4.613944602734979,-1.2899999999999991
2025-11-06,-1.3299999999999996,-1.4214999999999995,0.10126957250718963,-1.2189608549856203,-1.6240391450143787,1.19976807437766,0.8594594594594595,4.15020538963358,-1.2999999999999998
2025-11-07,-1.3279999999999994,-1.4189999999999996,0.10396861874724507,-1.2110627625055095,-1.6269372374944897,1.2407590054996152,0.8597826086956523,4.509538618043215,-1.2899999999999991
2025-11-10,-1.3159999999999994,-1.4164999999999996,0.10554495176039796,-1.2054100964792038,-1.6275899035207955,0.8195560143545934,0.8571428571428571,2.667639542815909,-1.33
2025-11-11,-1.3079999999999994,-1.4159999999999997,0.10594934241369408,-1.2041013151726117,-1.6278986848273878,0.8117086717178532,0.8577540106951872,2.684168676689014,-1.33
2025-11-12,-1.3199999999999996,-1.4114999999999998,0.10678433750715301,-1.1979313249856938,-1.6250686750143057,0.5759271578182568,0.8563829787234043,3.4820470327135635,-1.3499999999999996
2025-11-13,-1.3159999999999996,-1.3999999999999997,0.10799610129415,-1.1840077974116996,-1.6159922025882998,1.1111512227015974,0.8631016042780749,3.206358170061765,-1.2799999999999994
2025-11-14,-1.3099999999999998,-1.3855,0.1062506965921413,-1.1729986068157174,-1.5980013931842825,1.181168726655507,0.8655282817502669,4.283029235350866,-1.2599999999999998
2025-11-17,-1.2879999999999998,-1.3669999999999995,0.10084380835832195,-1.1653123832833556,-1.5686876167166435,1.4576998071876963,0.868108108108108,3.356305886603069,-1.2200000000000006
2025-11-18,-1.254,-1.3449999999999998,0.09517297272252005,-1.1546540545549597,-1.5353459454450398,1.943829163972562,0.8741865509761388,3.569974258306167,-1.1600000000000001
2025-11-19,-1.232,-1.3284999999999998,0.08177472264188577,-1.1649505547162282,-1.4920494452837714,1.082241518415974,0.8670953912111469,2.79595899119093,-1.2400000000000002
2025-11-20,-1.2760000000000002,-1.3299999999999998,0.0847286691056841,-1.1605426617886316,-1.499457338211368,-2.006404700963201,0.8442367601246106,1.6036645099354765,-1.5
2025-11-21,-1.3220000000000003,-1.331,0.08656606847099951,-1.157867863058001,-1.5041321369419989,-1.8367473862263575,0.8447916666666666,2.5800906611262646,-1.4900000000000002
2025-11-24,-1.3780000000000001,-1.3324999999999998,0.08931758829562529,-1.1538648234087492,-1.5111351765912504,-1.8753305277971128,0.8430962343096234,2.7043141886995428,-1.5
2025-11-25,-1.4440000000000002,-1.3395,0.09599753286303209,-1.1475049342739356,-1.5314950657260642,-1.5677486234436,0.8457556935817805,2.370255501632182,-1.4900000000000002
2025-11-26,-1.498,-1.3474999999999997,0.10330715571078353,-1.1408856885784326,-1.5541143114215668,-1.5729791308448329,0.8415529905561385,2.7090800771212433,-1.5099999999999998
2025-11-27,-1.498,-1.355,0.10879725228728249,-1.1374054954254351,-1.5725945045745648,-1.332754246560594,0.842436974789916,2.403653280805715,-1.5
2025-11-28,-1.5000000000000004,-1.365,0.11260083200589813,-1.1397983359882038,-1.5902016640117962,-1.1989254217316039,0.8416050686378035,1.8997289898788248,-1.5000000000000009
2025-12-01,-1.5020000000000002,-1.371,0.1171099348565471,-1.1367801302869058,-1.6052198697130942,-1.1869189421910928,0.8403805496828752,3.0544000552705666,-1.5100000000000007
2025-12-02,-1.4960000000000004,-1.3755,0.11878662869992637,-1.1379267426001471,-1.6130732573998527,-0.7113595269502955,0.844845908607864,2.4459236506139352,-1.46
2025-12-03,-1.4620000000000004,-1.378,0.11741066032475143,-1.143178679350497,-1.6128213206495028,0.32365033886100397,0.8551351351351352,2.18524971136059,-1.3399999999999999
2025-12-04,-1.4200000000000004,-1.3775,0.11778101893366377,-1.1419379621326724,-1.6130620378673275,0.7429040841400961,0.8597826086956523,2.4803197939903883,-1.2899999999999991
2025-12-05,-1.3739999999999999,-1.3765,0.11864475946019636,-1.1392104810796073,-1.6137895189203928,0.897637624152542,0.8607456140350878,3.0349700445232464,-1.2699999999999996
2025-12-08,-1.3259999999999998,-1.3735,0.12062447163778242,-1.132251056724435,-1.6147489432755648,0.8580348464513542,0.8607456140350878,2.6953742155747857,-1.2699999999999996
2025-12-09,-1.2719999999999996,-1.3665,0.12716648846875156,-1.112167023062497,-1.6208329769375032,1.3879442778147542,0.8699453551912568,2.9494836267003213,-1.1900000000000004
2025-12-10,-1.2439999999999998,-1.359,0.13250223434064273,-1.0939955313187144,-1.6240044686812856,1.1999797648033272,0.8666666666666667,2.7945692042274963,-1.2000000000000002
2025-12-11,-1.2019999999999995,-1.349,0.14567086187703934,-1.0576582762459212,-1.6403417237540787,1.8466287391576188,0.8791946308724833,2.480371389674391,-1.0799999999999992
2025-12-12,-1.158,-1.3385,0.1593498303138478,-1.0198003393723045,-1.6571996606276955,1.8104820032238724,0.8817567567567567,3.5623833379083174,-1.0500000000000007
2025-12-15,-1.1180000000000003,-1.3310000000000002,0.16848863775528314,-0.994022724489434,-1.6679772755105664,1.5490658805081061,0.8795045045045043,3.208440826261598,-1.0700000000000012
2025-12-16,-1.0900000000000003,-1.3255000000000001,0.17599267329247273,-0.9735146534150547,-1.6774853465849455,1.5654060754117969,0.8812217194570136,2.5316709332579483,-1.0499999999999998
2025-12-17,-1.0740000000000003,-1.3195000000000001,0.18103430904839848,-0.9574313819032032,-1.681568618096797,1.102001057416497,0.8745800671892497,2.2494154413188703,-1.12
2025-12-18,-1.0920000000000005,-1.3030000000000002,0.17874121251863284,-0.9455175749627345,-1.6604824250372658,0.7440925241912839,0.8722707423580787,1.9017607234841274,-1.17
2025-12-19,-1.1400000000000001,-1.2930000000000001,0.17323850307413743,-0.9465229938517252,-1.639477006148275,0.017317166488769898,0.8593238822246456,2.495838648026748,-1.29
2025-12-22,-1.186,-1.2830000000000001,0.16629396925482845,-0.9504120614903433,-1.615587938509657,-0.10222860201231306,0.8585418933623504,2.6450325059195325,-1.2999999999999998
2025-12-23,-1.2360000000000002,-1.2735,0.15911845967871183,-0.9552630806425764,-1.5917369193574238,-0.16654258753829568,0.8590021691973969,2.6706207290586206,-1.3000000000000007
2025-12-24,-1.264,-1.2610000000000001,0.14906374475371115,-0.9628725104925778,-1.5591274895074223,0.006708539367856164,0.8625954198473282,3.046614845105459,-1.2599999999999998
2025-12-25,-1.2979999999999996,-1.2530000000000001,0.13955191450533672,-0.9738961709893267,-1.5321038290106737,-0.6234239086463541,0.8543478260869566,3.293510638509554,-1.339999999999999
2025-12-26,-1.296,-1.242,0.12717993883511972,-0.9876401223297606,-1.4963598776702394,-0.29878926148301355,0.8591859185918591,2.1406968583459816,-1.2800000000000002
2025-12-29,-1.3159999999999996,-1.2365,0.1169469065318443,-1.0026061869363114,-1.4703938130636884,-1.3980703282260738,0.8489751887810141,2.5937498203035,-1.3999999999999995
2025-12-30,-1.3299999999999996,-1.232,0.10938103366816074,-1.0132379326636785,-1.4507620673363215,-1.2616446871279736,0.8514099783080259,3.273298314386515,-1.370000000000001
2025-12-31,-1.3479999999999996,-1.2325,0.10992222130598356,-1.0126555573880327,-1.4523444426119672,-1.0689376415795162,0.8545258620689655,4.2838475195323005,-1.3499999999999996
