Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-10-14,151.53400000000002,115.66600000000001,26.09911379822366,167.86422759644734,63.467772403552694,1.00708400305105,2.4053064053064053,2.7128419342673977,141.95
2024-10-15,141.93599999999998,117.65599999999999,26.090203323732094,169.83640664746417,65.47559335253581,0.7203470117423214,2.392204877053362,2.6824042767439766,136.45
2024-10-16,138.766,119.42750000000001,25.771146018469185,170.96979203693837,67.88520796306165,0.48086724552795435,2.383646478429726,2.234270432804247,131.82
2024-10-17,135.23,121.28150000000001,25.056636535530487,171.39477307106097,71.16822692893903,0.331588798369585,2.3619548081975825,2.5537249773075534,129.59
2024-10-18,136.832,123.74449999999999,24.765956360974254,173.2764127219485,74.21258727805147,0.8320090570970149,2.4613282040898965,3.559217549661943,144.35
2024-10-21,137.596,126.12100000000001,24.46844087692073,175.05788175384146,77.18411824615855,0.8030344106858651,2.4457006843201428,3.704047751812237,145.76999999999998
2024-10-22,139.012,128.64399999999998,23.46193050790773,175.56786101581542,81.72013898418452,0.6344746437205047,2.4315778974665867,2.687283699497749,143.52999999999997
2024-10-23,140.828,130.948,22.19383475320631,175.33566950641261,86.56033049358739,0.44841281872490374,2.3862652499016135,2.5379138876830183,140.89999999999998
2024-10-24,142.81,133.106,20.699661171902683,174.50532234380535,91.70667765619463,0.30889394502162654,2.3963963963963963,2.2155958094648294,139.5
2024-10-25,144.08599999999998,135.90249999999997,18.95686374099717,173.8162274819943,97.98877251800563,0.782170521589669,2.486635762895749,4.140938349306251,150.73000000000002
2024-10-28,144.752,138.386,17.088725553786265,172.56345110757252,104.20854889242747,0.6269630796210048,2.485355648535565,2.5247795543522007,149.1
2024-10-29,144.954,140.24699999999999,15.478295873832192,171.20359174766438,109.2904082523356,0.2773561143289576,2.4384952229299364,2.2771582339345064,144.54000000000002
2024-10-30,144.922,141.781,13.753277465848903,169.2875549316978,114.2744450683022,-0.0756910491033813,2.399980105441162,2.502065506048982,140.74
2024-10-31,145.584,143.4115,11.572264608013862,166.55602921602772,120.26697078397227,-0.051977726086858134,2.4812778757390315,1.0587539235713217,142.81
2024-11-01,144.23600000000002,144.2755,10.88430423519142,166.04410847038284,122.50689152961715,-0.02623043180627923,2.5085385018334208,1.8117742465446969,143.99
2024-11-04,143.10399999999998,144.2465,10.885793385489837,166.01808677097966,122.47491322902033,-0.07408738816180545,2.42019801980198,1.1157422958876122,143.44
2024-11-05,144.88600000000002,142.697,5.950132329355181,154.59726465871037,130.79673534128963,1.8071866985125176,2.516604071950978,2.8889345727565248,153.45
2024-11-06,146.926,142.8605,6.135998588999684,155.13249717799937,130.58850282200063,1.3167375909252204,2.5277327935222673,2.4472062793125646,150.94
2024-11-07,149.71800000000002,143.3355,6.8244031742128275,156.98430634842566,129.68669365157433,1.968597056335211,2.579228367079682,2.2280256975231625,156.77000000000004
2024-11-08,151.472,144.1565,6.925469602165748,158.0074392043315,130.3055607956685,1.242298428009776,2.5590936925903245,2.4169305885457906,152.76
2024-11-11,155.244,145.174,7.996355353994956,161.16671070798992,129.1812892920101,2.14172572901527,2.648720032507111,2.71780226585351,162.3
2024-11-12,158.01600000000002,146.717,9.122469714074455,164.96193942814892,128.4720605718511,2.257393079445187,2.690853966649823,3.017679481823676,167.31
2024-11-13,163.10200000000003,148.9445,10.61110216756587,170.16670433513175,127.72229566486827,2.5846042726673004,2.7838575907757663,3.8433873590782546,176.37
2024-11-14,166.01,151.0305,10.706381016649775,172.44326203329953,129.61773796670045,1.8941507843278536,2.767357887135046,3.423998458858753,171.31
2024-11-15,168.15,151.986,10.929219840216582,173.84443968043314,130.12756031956684,1.0498462074830621,2.7144954898258864,2.2969993996188887,163.46
2024-11-18,167.942,152.7605,11.014059185279345,174.7886183705587,130.7323816294413,0.7716955081701281,2.6992623814541625,2.637557441095985,161.26000000000002
2024-11-19,167.938,153.94850000000002,11.24501727082029,176.4385345416406,131.45846545835946,1.1864365948658715,2.767085665997676,2.6384002667737803,167.28999999999996
2024-11-20,165.856,155.2015,11.10990656789526,177.42131313579054,132.98168686420948,0.9683699799140789,2.7500790888959195,2.1419960949659016,165.96000000000004
2024-11-21,165.092,156.601,10.786123102345023,178.17324620469003,135.02875379530997,1.009537893891886,2.7816189767046056,2.151172893136403,167.49
2024-11-22,164.566,157.106,10.733086768443687,178.57217353688736,135.63982646311263,0.34696449216724023,2.757512840126762,1.8023605184510396,160.82999999999998
2024-11-25,165.18,157.8675,10.675294584866391,179.2180891697328,136.51691083026722,0.6053697112172816,2.7667992688958174,1.5033890439057371,164.32999999999998
2024-11-26,163.244,158.52100000000002,10.206239526052254,178.93347905210453,138.1085209478955,-0.08925912405588757,2.7066594477531134,2.873810474129782,157.61
2024-11-27,162.212,159.524,9.313512763720967,178.15102552744193,140.89697447255807,0.13700523447719956,2.741390513320338,2.490904793505632,160.79999999999998
2024-11-28,160.262,160.2705,8.462824261065421,177.19614852213084,143.34485147786916,-0.29901365335470337,2.748780487804878,1.4096564074431392,157.74
2024-11-29,160.934,161.28050000000002,7.576536825169601,176.4335736503392,146.12742634966082,0.38401449991432607,2.818473806623103,2.4503964688879343,164.19
2024-12-02,160.592,162.2395,6.307019877631207,174.8535397552624,149.62546024473758,0.060329602154816794,2.7521818769529145,1.3641589090692865,162.62
2024-12-03,161.50799999999998,162.67649999999998,5.959155958425246,174.59481191685046,150.7581880831495,-0.08163907831815492,2.746043707611153,1.8929250956806998,162.19
2024-12-04,161.39000000000001,163.14,5.325019397048269,173.79003879409652,152.48996120590346,-0.5502327374852601,2.741413043478261,1.903403008951572,160.21
2024-12-05,161.604,163.242,5.21498206082531,173.6719641216506,152.81203587834938,-0.8498591075303892,2.7561649894946365,1.7748925422076482,158.81
2024-12-06,162.304,163.9885,4.67632252613246,173.34114505226492,154.63585494773506,0.7915407843054303,2.820738327904452,2.6494490689505845,167.69000000000003
2024-12-09,163.60399999999998,164.3295,4.7938968600978376,173.91729372019566,154.74170627980433,0.9992914198621787,2.834870348269502,2.4368278840623745,169.12
2024-12-10,165.356,164.5115,4.978546897491175,174.46859379498235,154.55440620501767,1.2932488399867261,2.840943355589059,1.8703226869930483,170.95
2024-12-11,166.92800000000003,164.09650000000002,4.227273944280498,172.55104788856102,155.64195211143902,0.9399674713241897,2.8215021133629565,2.0780634104541558,168.07
2024-12-12,169.908,164.2165,4.469922023338839,173.15634404667767,155.27665595332232,2.123862552955398,2.863041613041613,2.2299618511195,173.70999999999998
2024-12-13,170.25399999999996,164.5145,4.613206984756176,173.74091396951235,155.28808603048765,1.0633600478386647,2.8648321408915796,2.5201719488425494,169.42
2024-12-16,170.45199999999997,164.957,4.708076040166782,174.37315208033357,155.54084791966642,1.0945022884161992,2.8832060223624487,2.2740942789201286,170.11
2024-12-17,171.082,165.29749999999999,5.114408825228133,175.52631765045626,155.0686823495437,1.7211177871779528,2.8732515601463313,1.606004030008766,174.10000000000002
2024-12-18,171.68599999999998,165.554,5.275487904599093,176.10497580919818,155.00302419080182,1.0493816117318304,2.828666096622488,1.7936056880603048,171.08999999999997
2024-12-19,170.78799999999998,165.6405,5.322872666243763,176.28624533248754,154.99475466751247,0.6724752261500074,2.80385886366059,1.7694196866100151,169.21999999999997
2024-12-20,169.678,165.79250000000002,5.220698556806831,176.2338971136137,155.35110288638634,-0.36824573935482774,2.779648132059079,2.868468673415575,163.87
2024-12-23,168.55599999999998,165.801,5.218329940547392,176.23765988109477,155.3643401189052,-0.24931348052390792,2.783391153512576,2.531944648903283,164.5
2024-12-24,167.066,166.253,4.850016928889891,175.95303385777976,156.5529661422202,0.08185538438747605,2.7575406032482603,1.3785799124305103,166.65000000000003
2024-12-25,166.29399999999998,166.5745,4.679646269806988,175.933792539614,157.215207460386,0.14007468988184804,2.779421153436901,1.3687088534733964,167.22999999999996
2024-12-26,164.622,166.7305,4.414110716899241,175.5587214337985,157.90227856620152,-1.3299394547411385,2.718039090035245,3.3198432068633976,160.86
2024-12-27,164.07600000000002,166.578,4.556877508949638,175.69175501789928,157.46424498210072,-1.1933610217346942,2.7124335812964935,3.0949379154328125,161.14000000000001
2024-12-30,164.406,166.75449999999998,4.462899075476257,175.6802981509525,157.82870184904746,-0.13545007175307733,2.7737802925162804,2.7284169409381893,166.14999999999998
2024-12-31,164.344,166.96200000000002,4.3341235986544175,175.63024719730885,158.2937528026912,-0.14351228935721208,2.7905274488697525,3.212316413295542,166.34
