Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-10-13,284.762,256.74649999999997,27.870650526844187,312.4878010536884,201.0051989463116,0.4328388384182431,3.5433815876620307,0.6333839313300109,268.81
2025-10-14,277.412,258.39099999999996,26.468733670224385,311.32846734044875,205.4535326595512,-0.24107689017167394,3.377677139352769,0.6465330183149992,252.01
2025-10-15,271.294,260.77549999999997,24.372690600450138,309.52088120090025,212.03011879909968,0.05844656313709456,3.4481792717086837,0.7775136562061914,262.20000000000005
2025-10-16,263.74399999999997,263.3105,21.355436501226162,306.0213730024523,220.59962699754766,-0.08290628945459923,3.4452131637995516,0.5281917659473596,261.54
2025-10-17,259.654,265.198,18.416076100716378,302.0301522014327,228.36584779856722,-0.6238028088705129,3.4294742889974144,0.5099013144752088,253.70999999999998
2025-10-20,258.288,267.34250000000003,14.931978356252337,297.2064567125047,237.47854328749537,-0.3591285676994448,3.5065059318790666,0.7995275789828888,261.98
2025-10-21,262.11400000000003,268.5995,14.07430150646015,296.7481030129203,240.4508969870797,0.1805062936042624,3.588201603665521,1.4923697813918964,271.14
2025-10-22,263.49,269.77250000000004,12.994509316185473,295.761518632371,243.7834813676291,-0.05329173908378698,3.592792445557911,0.6132297959617072,269.08000000000004
2025-10-23,265.734,270.10499999999996,12.980933994456297,296.0668679889126,244.14313201108737,0.2045307372438599,3.630533320474491,0.6338592140051716,272.76
2025-10-24,271.394,271.3465,12.866593331079478,297.07968666215896,245.61331333784102,0.8287741537802498,3.717906707787201,1.048677272920669,282.01
2025-10-27,275.432,272.485,12.760838324218867,298.00667664843775,246.96332335156228,0.7589626757999737,3.7129122199788482,1.1691445946102177,282.17
2025-10-28,277.756,273.52000000000004,12.710152179303906,298.9403043586079,248.09969564139223,0.7269779204568105,3.7261858850752025,1.0816341139946348,282.76
2025-10-29,283.036,275.1665,13.331981443526624,301.8304628870532,248.50253711294673,1.5236669872401676,3.827018752391887,0.8676196708108924,295.48
2025-10-30,287.42,276.1895,14.02261912430326,304.2347382486065,248.1442617513935,1.318619570002671,3.8441270147669147,0.9556309524804382,294.68
2025-10-31,288.61400000000003,276.321,14.125002803912594,304.5710056078252,248.07099439217484,0.8254157653526567,3.857227899593213,0.5344673049181151,287.97999999999996
2025-11-03,289.63199999999995,277.0285,14.308882877797936,305.6462657555959,248.41073424440413,0.7150453384362706,3.8841365461847395,0.4779705258578498,287.26
2025-11-04,289.31,276.64799999999997,14.079850328152297,304.8077006563046,248.48829934369536,0.3197477171329284,3.8747443762781186,0.550302631851169,281.15
2025-11-05,288.794,276.6535,14.086507644962655,304.82651528992534,248.4804847100747,1.1533376766958792,4.05741127348643,0.5303423788561259,292.9
2025-11-06,289.28999999999996,276.54699999999997,13.913346148667621,304.3736922973352,248.72030770266474,1.4815271452133039,4.047169811320755,0.5832653406433767,297.16
2025-11-07,291.328,277.7475,14.709601545643313,307.16670309128665,248.32829690871338,1.388378871897366,4.067592592592592,0.5132331558991943,298.17
2025-11-10,290.9,278.563,14.63997630858066,307.8429526171613,249.28304738283867,0.4478832384555761,3.868699064292182,0.43065400079657296,285.12
2025-11-11,292.048,280.307,13.32922317790239,306.9654463558048,253.64855364419523,0.4938772434175709,3.90639246276973,0.603492799929969,286.89000000000004
2025-11-12,291.19000000000005,281.6275,12.735977996460702,307.0994559929214,256.1555440070786,0.5482500049811986,3.9519279942722716,0.817202073334024,288.61
2025-11-13,294.91200000000003,284.33900000000006,13.949260648206277,312.23752129641264,256.4404787035875,2.253237701457795,4.163077231293199,0.9701098294798186,315.77000000000004
2025-11-14,296.428,286.94100000000003,12.73607140121556,312.41314280243114,261.4688571975689,1.4768290320832211,4.108163057842838,0.7047567677886788,305.75
2025-11-17,297.944,288.477,11.343608030865424,311.1642160617308,265.7897839382691,0.37228014124865993,3.9842985318107664,2.3008907202964566,292.7
2025-11-18,298.26800000000003,289.3455,10.586026278469244,310.5175525569385,268.17344744306155,-0.07892479935548008,3.9900507824645044,1.2982779666356035,288.51
2025-11-19,299.73199999999997,290.688,9.530654475788294,309.74930895157655,271.6266910484234,0.550014693462743,4.109488284123148,0.840292053793943,295.93
2025-11-20,293.73400000000004,291.33900000000006,8.645148867855902,308.6292977357119,274.04870226428824,-0.643019580688699,4.052878965922444,0.8594526442596048,285.78
2025-11-21,288.044,291.1035,8.970675779861294,309.0448515597226,273.1621484402774,-1.5387358030470941,3.9913700107874863,0.7002521512553325,277.3
2025-11-24,284.828,290.826,9.33981764726871,309.50563529453746,272.1463647054626,-1.52101470676511,3.944959012030235,0.6980036785598621,276.62
2025-11-25,282.816,290.6105,9.582296985918205,309.77509397183644,271.44590602816356,-1.269058975929319,3.965072942178682,0.74356821351477,278.45000000000005
2025-11-26,279.17600000000004,289.723,9.923470371324097,309.5699407426482,269.8760592573518,-1.2085489804712097,3.9207066989168156,0.6168336176555971,277.73
2025-11-27,277.402,288.8345,10.246546260237078,309.3275925204741,268.34140747952586,-1.1637579821675563,3.9367907519355176,1.0975034605497331,276.90999999999997
2025-11-28,277.548,288.33700000000005,10.527906324572221,309.3928126491445,267.2811873508556,-0.979017069703921,3.9214038037196595,0.9272946100086163,278.03
2025-12-01,279.66400000000004,288.334,10.528237919245127,309.39047583849026,267.27752416150975,-0.10771033184262095,3.998851414848074,1.1446089862352544,287.20000000000005
2025-12-02,280.666,288.44950000000006,10.457712578209515,309.3649251564191,267.53407484358104,-0.4771119843546455,3.9337611260608565,0.45511487485280483,283.46
2025-12-03,281.326,287.856,10.528428882642578,308.91285776528514,266.79914223471485,-0.6483398497617751,3.9566543924250395,0.6041766527185812,281.03
2025-12-04,283.566,287.4035,10.299497828842723,308.0024956576855,266.80450434231454,0.06859557735150176,4.025094498110038,1.1535794681657858,288.11
2025-12-05,286.582,287.1505,10.080935354995539,307.3123707099911,266.98862929000893,0.5911653819947119,4.053865388622629,1.1006436125471368,293.10999999999996
2025-12-08,288.33599999999996,287.69300000000004,10.256331600272931,308.2056632005459,267.18033679945415,0.8070136889665042,4.066093442453123,0.8740663021327253,295.97
2025-12-09,289.95599999999996,287.9265,10.290191689177627,308.5068833783552,267.34611662164474,0.35310323750541833,4.03613454128918,1.145141428807734,291.55999999999995
2025-12-10,290.932,287.7915,10.298460424028605,308.3884208480572,267.1945791519428,-0.18269721128510216,3.9637192909712864,0.9794961744337255,285.90999999999997
2025-12-11,291.86199999999997,286.64099999999996,8.04763443503865,302.73626887007725,270.5457311299227,0.7603476586061703,4.042294502753819,1.1245317008624676,292.76
2025-12-12,292.2,286.0935,6.980967566026538,300.0554351320531,272.1315648679469,1.2471766868493868,4.039175257731959,0.4327639955933872,294.8
2025-12-15,291.0,285.957,6.870811719457192,299.69862343891435,272.21537656108563,0.5840649058444973,4.035381555532293,0.6230800440503101,289.97
2025-12-16,289.52000000000004,285.7395,6.854573175703384,299.4486463514068,272.03035364859323,-0.23043010257716232,4.014960212201592,0.7389514932294565,284.16
2025-12-17,289.98,285.35350000000005,6.456312516894546,298.26612503378914,272.44087496621097,0.44243521244134953,4.027097993908203,0.8158123339136809,288.21000000000004
2025-12-18,287.122,284.98799999999994,6.635329365562299,298.25865873112457,271.7173412688753,-0.9823174767824896,3.977333475890089,1.1724545781793296,278.47
2025-12-19,284.11600000000004,285.11150000000004,6.506439947428501,298.12437989485704,272.098620105143,-0.8209558596035518,3.969011991934628,0.6454232030227737,279.77
2025-12-22,281.616,285.15400000000005,6.450590670630074,298.0551813412602,272.2528186587399,-1.1912087423227449,3.9402352442513506,1.2361383858219992,277.46999999999997
2025-12-23,281.442,285.396,6.274224129011683,297.9444482580234,272.84755174197664,-0.33565903236735856,3.987975951903808,0.9975656863200869,283.29
2025-12-24,280.03599999999994,285.5685,6.097298172143116,297.7630963442862,273.3739036557137,-0.7197450208437925,3.977970768904893,1.093739951247342,281.18
2025-12-25,279.976,285.6315,6.008996128614495,297.649492257229,273.61350774277105,-1.241721552202176,3.9330451286377053,1.1165135399172348,278.16999999999996
2025-12-26,278.906,285.45099999999996,6.296682418043962,298.0443648360879,272.85763516391205,-1.751874918828554,3.7439256074392557,0.2519562489776769,274.42
2025-12-29,277.23199999999997,284.546,7.259228899170078,299.06445779834013,270.02754220165986,-2.1277742050213977,3.6853607424408743,0.4646693645782571,269.1
2025-12-30,274.464,283.8455,8.006995280445242,299.8594905608905,267.83150943910954,-1.7978654283907036,3.70125313283208,0.5970334676053156,269.45
2025-12-31,272.13599999999997,283.271,8.60919575680372,300.4893915136075,266.05260848639256,-1.594922497743026,3.758288988948015,0.3978215703260942,269.53999999999996
